Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
396,579,394,609,565,609,342,700,617,700,274,670,685,670,445,853,531,853,445,1036,531,1036,480,1219,548,1219,731,0
365,548,394,579,565,548,342,670,617,670,274,609,668,609,445,883,531,853,445,914,531,914,462,1158,548,1158,731,0
335,518,377,548,565,548,360,640,600,640,308,609,651,609,445,792,531,792,445,975,531,975,462,1158,548,1158,670,0
304,487,377,518,565,518,377,640,600,640,342,609,617,609,445,792,514,792,445,975,531,1005,462,1097,514,1066,670,0
304,487,377,518,565,518,377,670,600,670,377,670,600,670,445,853,531,853,445,1097,531,1036,462,1097,531,1127,670,1
274,457,377,487,565,487,377,640,582,640,377,700,582,670,445,792,514,792,445,1005,531,944,462,1097,531,1097,640,1
274,457,377,487,565,487,377,609,565,609,360,700,582,670,428,761,531,761,428,1005,514,944,462,1127,531,1097,640,1
274,457,377,487,548,457,360,609,565,579,325,670,600,640,445,731,531,700,428,1005,531,914,445,1158,531,1097,609,1
274,457,377,487,548,487,360,609,582,579,274,670,651,640,428,700,531,700,428,975,531,914,445,1097,531,1097,609,1
304,487,377,518,548,487,325,609,600,609,240,640,685,609,445,761,531,761,428,1036,531,1036,428,1127,531,1158,640,1
304,487,377,518,531,487,325,609,600,609,240,609,668,579,445,792,531,761,428,944,531,975,428,1097,514,1127,640,1
335,518,360,548,531,518,325,640,582,609,257,609,651,579,445,792,531,761,428,914,514,914,428,1127,514,1127,670,0
365,548,377,579,531,548,342,670,565,640,291,640,617,609,428,792,514,792,428,944,531,944,428,1127,514,1158,670,0
396,579,377,609,531,579,377,700,548,700,325,700,582,670,428,822,514,822,411,914,531,975,428,1158,514,1158,700,0
426,579,360,640,548,609,377,822,582,731,360,761,565,731,428,853,514,853,411,1005,514,1005,411,1188,497,1188,731,0
457,609,360,670,548,640,360,792,548,761,360,822,565,792,428,883,514,883,428,1005,531,1036,411,1188,514,1188,792,0
457,640,360,670,531,670,360,792,565,792,325,822,565,822,428,944,514,914,428,1188,548,1036,428,1158,514,1188,792,0
457,609,360,670,548,670,342,761,565,761,291,792,600,792,428,914,514,914,428,1097,514,1127,428,1188,514,1188,792,0
426,609,360,640,531,640,342,731,565,731,257,731,634,761,428,944,497,914,428,1158,497,1158,428,1158,497,1158,792,0
396,579,360,609,531,609,325,700,600,700,257,670,668,670,411,883,497,853,411,1036,514,1005,428,1158,514,1158,731,0
365,548,360,579,531,579,325,670,582,670,274,609,651,640,411,822,497,822,411,1005,514,975,428,1158,514,1127,700,0
335,518,377,548,531,548,325,640,565,640,308,609,617,609,411,822,497,822,514,1036,411,1036,497,1158,428,1158,700,0
335,487,360,518,531,518,342,548,565,640,342,609,582,640,411,792,497,792,411,944,514,975,428,1097,497,1127,670,0
304,487,360,518,548,518,360,670,548,640,360,700,582,670,411,792,497,792,411,975,497,1005,428,1097,497,1097,670,0
304,487,360,487,548,487,342,670,548,640,342,700,565,700,411,792,497,792,411,975,497,975,428,1097,514,1097,640,1
274,457,360,487,531,487,342,609,548,609,325,700,582,670,411,792,497,761,411,975,497,944,428,1097,497,1097,640,1
274,457,360,487,531,487,342,609,565,609,291,670,617,670,394,761,497,761,411,975,497,944,411,1097,497,1097,640,1
274,457,360,487,531,487,325,579,582,609,257,640,651,609,394,761,480,761,394,944,497,944,411,1066,497,1097,640,1
304,487,360,487,531,487,308,579,582,609,222,609,668,579,394,792,480,761,394,914,497,944,411,1097,497,1097,640,1
304,487,360,487,531,487,308,579,582,609,205,579,668,579,394,822,480,792,394,853,497,944,411,1097,497,1127,670,0
335,518,360,518,531,518,308,609,582,640,240,579,651,609,394,822,480,822,394,883,497,975,411,1127,480,1158,670,0
365,548,360,548,531,548,325,640,548,670,274,640,600,640,394,822,497,822,394,914,497,975,394,1158,497,1158,700,0
396,548,360,579,531,579,325,640,548,700,308,670,565,700,394,883,480,883,394,914,497,944,394,1158,480,1158,761,0
426,579,360,609,531,609,342,700,531,731,342,761,531,761,394,914,480,914,394,1005,480,1158,394,1188,480,1188,761,0
426,609,360,640,531,640,342,761,531,822,342,822,531,822,411,944,480,944,394,1005,514,1005,394,1188,480,1188,792,0
426,609,360,640,531,670,342,792,548,792,308,853,548,822,394,914,497,944,394,1036,497,1036,394,1188,462,1188,792,0
426,579,360,640,531,640,342,731,548,761,274,792,582,792,394,914,480,914,411,1005,480,1158,411,1188,480,1188,792,0
396,579,360,609,531,609,325,700,565,700,257,731,617,731,411,883,480,883,411,1036,497,1036,411,1188,480,1188,731,0
365,548,342,579,531,579,325,670,582,670,222,670,651,670,394,822,480,822,411,1005,497,975,411,1188,497,1158,700,0
335,518,360,548,531,548,308,640,582,640,222,609,651,609,411,822,480,822,394,975,497,1036,411,1127,497,1127,700,0
304,487,342,518,531,518,308,609,582,609,257,579,617,579,411,792,497,792,411,1005,497,1005,411,1127,497,1127,670,0
304,487,342,487,531,487,325,609,548,609,308,579,582,579,394,792,480,792,411,1005,497,1005,411,1127,497,1097,640,1
274,457,342,487,531,487,325,579,565,640,342,609,565,640,480,761,394,792,497,975,394,914,497,1097,411,1097,640,1
274,457,342,487,531,487,342,670,531,640,342,700,548,670,394,761,480,792,411,975,497,975,411,1097,497,1097,640,1
274,457,342,487,531,457,342,609,531,609,325,700,548,670,394,731,497,761,394,944,497,944,411,1066,497,1097,609,1
274,457,342,487,531,457,325,579,548,579,291,670,582,670,394,761,480,761,411,1005,497,944,411,1097,497,1097,640,1
274,457,342,487,531,457,308,579,565,609,257,640,617,640,394,761,480,761,394,975,497,975,411,1097,514,1127,640,1
304,487,342,487,531,487,308,579,582,609,222,640,651,609,394,792,497,792,411,1066,497,1005,428,1188,514,1127,640,1
304,487,360,518,531,487,291,579,582,609,205,609,668,579,394,792,480,792,394,944,497,944,411,1127,514,1127,640,1
335,518,360,518,531,518,291,609,582,640,222,609,651,579,411,792,497,792,411,975,497,944,411,1127,514,1158,670,0
365,548,360,548,531,579,308,670,565,670,257,640,617,640,394,822,497,822,411,975,497,975,411,1158,514,1158,700,0
396,579,360,609,548,609,342,700,548,700,308,700,582,700,411,853,497,853,394,975,514,975,411,1188,497,1188,731,0
426,609,360,640,531,640,342,700,548,761,342,761,548,761,411,883,497,883,411,944,514,1036,411,1188,497,1188,761,0
426,609,360,640,531,640,342,792,548,792,325,822,548,792,411,914,497,914,411,1005,514,1036,411,1188,497,1188,792,0
426,609,342,640,531,640,342,761,548,761,325,822,565,792,411,944,497,944,411,1188,497,1188,428,1188,497,1188,792,0
396,579,342,609,531,609,342,700,548,700,291,761,600,731,394,853,480,853,411,1005,514,1005,411,1188,497,1188,731,0
365,548,360,579,531,579,325,670,565,670,240,700,634,670,411,853,480,822,411,1005,514,975,411,1188,497,1188,700,0
335,518,360,548,531,518,308,640,582,640,222,609,651,609,411,822,480,822,411,1005,497,975,411,1158,497,1158,670,0
304,487,342,518,531,518,308,609,582,609,240,548,634,548,411,761,480,761,394,975,497,944,411,1158,497,1127,640,1
274,457,360,487,531,487,325,609,565,609,291,548,600,548,480,731,411,761,497,944,411,944,514,1127,411,1097,609,1
274,426,342,457,531,457,325,579,565,609,325,579,582,609,480,761,411,761,480,944,411,914,497,1097,411,1066,609,1
243,426,342,457,531,457,342,640,531,640,342,640,497,731,394,731,497,731,394,914,480,883,411,1066,480,1066,609,1
243,426,342,457,531,457,342,609,531,579,325,670,548,640,394,731,480,731,394,914,480,883,411,1036,497,1066,609,1
243,426,342,457,531,457,342,579,531,579,308,670,565,670,394,731,480,700,394,914,480,883,480,1066,497,1066,579,1
243,426,342,457,531,457,325,579,548,579,274,670,600,640,394,731,480,731,394,883,497,914,411,1066,497,1097,609,1
274,457,342,457,531,457,308,579,565,579,240,640,634,609,394,761,480,761,394,822,480,853,394,1066,497,1097,609,1
274,457,342,487,531,487,308,579,582,579,205,609,668,579,394,761,480,761,377,944,497,944,394,1097,497,1097,640,1
304,487,342,518,531,487,291,609,582,609,205,579,668,579,394,761,497,761,377,944,480,914,394,1127,497,1127,640,1
335,518,360,518,514,518,291,609,565,640,222,609,634,579,394,822,497,792,377,944,480,914,394,1127,497,1158,670,0
365,548,360,579,531,579,308,670,548,670,274,640,600,640,394,822,480,822,377,944,480,883,394,1158,497,1158,700,0
396,579,360,609,531,609,325,700,514,731,308,700,548,700,394,883,480,883,377,944,497,975,394,1188,497,1188,761,0
426,609,342,640,531,640,342,731,531,761,342,761,531,792,394,883,480,883,377,975,497,1036,394,1188,497,1188,761,0
426,609,342,640,531,640,342,792,531,792,325,822,531,792,394,914,480,914,394,1188,497,1036,394,1188,480,1158,792,0
426,579,342,640,531,640,325,761,548,761,308,792,548,792,394,914,480,914,411,1005,497,1036,394,1188,480,1188,792,0
396,548,342,609,531,579,325,700,548,700,274,731,582,731,394,853,480,883,394,1036,480,1036,394,1188,480,1188,731,0
365,518,342,548,514,548,325,640,565,640,240,670,617,640,394,822,480,822,394,1005,480,1005,394,1188,497,1188,700,0
335,487,360,518,514,518,308,609,565,609,222,609,617,579,394,822,480,822,394,975,480,975,394,1158,497,1127,670,0
304,487,342,487,514,487,308,609,565,609,257,548,617,548,394,761,480,792,394,975,480,975,394,1127,497,1127,640,1
274,457,342,487,531,487,325,579,548,579,291,548,582,579,480,731,394,761,480,944,394,944,497,1097,411,1097,609,1
243,426,342,457,514,457,325,548,548,609,325,579,565,609,394,731,480,731,394,944,480,914,462,1097,480,1066,609,1
243,426,342,457,531,457,342,609,531,609,342,640,531,640,394,731,480,731,394,944,480,914,428,1066,462,1066,609,1
243,426,342,457,531,457,342,579,531,609,325,670,531,640,394,761,480,761,394,975,480,944,445,1066,497,1036,609,1
243,426,342,457,531,457,342,579,531,579,308,640,548,640,394,731,480,731,394,944,480,914,428,1066,514,1036,609,1
243,426,342,457,531,457,325,579,531,579,291,640,582,640,394,731,480,731,394,944,480,914,428,1066,480,1066,609,1
243,426,342,457,514,457,308,579,548,579,240,640,600,609,394,731,497,700,394,944,480,914,411,1066,480,1066,609,1
274,457,342,487,514,457,308,579,565,579,222,609,634,609,394,761,480,761,394,914,480,914,411,1097,497,1066,609,1
304,487,342,518,514,487,291,609,582,579,205,609,651,579,394,822,480,792,394,944,480,914,411,1097,497,1097,670,0
335,518,342,518,514,518,291,609,565,609,222,609,634,579,394,853,480,822,394,914,480,914,394,1127,497,1127,670,0
365,548,342,579,514,548,325,670,548,640,257,609,600,609,394,853,480,853,394,883,480,883,394,1158,497,1127,700,0
396,579,360,609,514,579,342,700,531,700,291,670,565,670,394,822,480,822,394,944,497,975,394,1158,514,1158,731,0
426,579,360,640,514,609,342,700,548,670,342,731,531,731,411,883,480,883,394,944,497,1005,394,1158,497,1158,761,0
426,609,342,640,531,640,342,731,531,761,342,792,531,761,411,914,480,883,394,1036,497,1036,394,1158,497,1158,761,0
426,609,342,640,531,640,342,761,531,761,325,822,548,761,411,914,480,914,411,1097,497,1036,394,1188,497,1158,792,0
396,579,360,609,531,609,342,700,548,700,308,761,565,731,411,883,480,883,411,1127,514,1005,411,1158,497,1158,761,0
365,548,360,579,514,579,325,670,548,670,274,700,600,670,411,853,480,853,411,1036,514,1005,394,1158,497,1158,731,0
335,518,360,548,514,548,308,640,565,640,257,640,617,609,411,822,480,822,394,975,497,1005,394,1158,497,1158,670,0
335,487,360,518,514,518,308,609,565,609,257,579,617,548,411,792,497,792,394,1066,497,1005,394,1127,480,1127,670,0
304,487,360,487,514,487,325,609,565,579,291,548,600,548,480,761,411,792,497,975,411,975,480,1127,411,1127,640,1
274,457,360,487,514,457,342,579,565,579,308,579,582,579,411,761,497,761,497,944,411,914,462,1127,394,1066,609,1
274,457,342,457,531,457,342,579,548,579,342,609,565,609,411,731,497,731,411,914,480,944,394,1066,462,1066,609,1
274,426,360,457,531,457,342,579,531,609,342,640,531,609,411,731,497,731,411,883,480,883,394,1066,462,1036,609,1
274,426,360,457,531,457,342,579,531,609,342,670,548,640,411,731,497,731,394,914,497,914,394,1066,462,1066,609,1
274,426,360,457,531,457,342,579,531,579,325,670,565,640,411,731,497,731,394,914,497,914,411,1066,480,1066,609,1
274,457,360,457,531,457,342,579,548,579,291,640,582,640,411,731,497,731,394,914,497,914,411,1066,480,1066,609,1
304,457,360,487,531,487,325,579,565,579,257,640,617,609,411,731,497,731,394,944,497,944,411,1066,480,1066,609,1
304,487,360,487,531,487,308,609,582,609,240,609,651,609,411,761,497,761,394,944,497,975,411,1097,497,1097,640,1
335,518,377,518,531,518,308,609,582,609,240,609,651,609,411,792,497,792,394,975,497,975,411,1097,497,1127,670,0
365,548,377,548,531,548,325,640,565,640,257,609,617,609,411,792,497,822,394,975,497,975,411,1127,497,1127,700,0
396,579,377,579,548,579,342,670,548,700,291,640,582,670,411,822,497,853,394,1005,497,1005,411,1127,497,1127,731,0
426,609,394,609,548,640,360,700,514,731,342,700,548,731,411,883,480,883,394,1005,497,1005,411,1127,497,1127,761,0
457,609,377,640,531,640,360,731,548,761,360,761,548,761,411,883,497,914,411,1097,514,1097,411,1158,531,1219,792,0
426,609,377,640,548,640,360,761,548,761,342,792,548,792,411,883,480,883,411,1005,497,1097,411,1158,514,1127,761,0
426,579,377,609,548,609,360,700,548,731,325,761,565,761,411,853,497,853,411,1005,514,1005,411,1127,497,1127,731,0
396,548,377,579,531,579,342,670,565,670,291,700,600,700,411,822,497,822,411,944,514,975,411,1127,514,1127,700,0
365,548,377,548,531,548,342,640,582,640,257,640,634,609,411,822,497,822,411,975,514,975,411,1127,514,1127,670,0
335,518,377,518,531,518,325,609,582,609,274,579,634,579,428,792,497,792,411,944,514,944,411,1097,514,1097,670,0
304,487,377,518,531,487,342,609,342,609,291,579,617,548,497,761,411,761,497,914,411,944,497,1097,428,1097,640,1
304,457,377,487,531,457,360,579,565,579,325,579,600,579,428,731,497,731,411,914,497,914,497,1066,497,1066,609,1
274,457,377,487,548,457,360,548,565,609,360,609,531,700,428,731,497,731,428,914,497,914,428,1066,497,1066,609,1
274,457,360,487,548,457,377,609,548,609,377,640,565,640,428,731,497,731,428,914,497,914,428,1036,514,1036,609,1
274,426,377,457,548,457,377,609,548,609,360,670,548,640,428,731,497,731,428,914,497,914,445,1036,497,1036,609,1
274,457,377,457,548,457,360,579,548,579,342,640,582,640,428,731,514,731,428,914,514,914,428,1036,497,1036,609,1
274,457,377,487,548,457,360,579,565,579,308,640,600,609,428,761,514,761,428,914,514,914,428,1036,514,1036,609,1
304,457,377,487,548,487,342,579,582,579,274,640,634,579,411,731,514,731,514,914,428,914,514,1066,428,1066,609,1
304,487,377,518,548,487,342,579,582,579,257,609,668,579,411,761,514,761,514,944,428,944,514,1066,428,1066,640,1
335,518,394,518,548,518,342,609,600,609,257,609,668,579,428,792,514,792,428,944,514,914,428,1097,531,1097,670,0
365,548,394,548,548,548,342,640,582,640,291,609,634,609,428,822,514,792,428,975,514,944,445,1127,531,1097,700,0
396,579,394,579,548,579,360,670,565,670,325,640,600,640,445,822,514,822,428,975,514,975,428,1127,531,1127,700,0
426,579,394,609,548,609,360,670,565,700,360,700,565,700,445,853,514,853,428,975,531,975,428,1127,531,1127,731,0
457,609,394,640,548,640,377,731,565,731,377,761,565,761,445,883,514,883,428,1097,531,1066,428,1158,548,1158,761,0
426,609,394,640,548,640,377,731,565,731,360,792,565,761,445,883,514,883,428,1066,531,975,428,1127,531,1127,761,0
426,579,394,609,548,609,377,700,565,700,342,731,582,731,428,853,514,853,428,1066,531,975,428,1158,531,1127,731,0
365,548,394,579,548,579,360,670,582,640,308,670,617,670,445,822,514,822,428,975,531,1066,445,1127,531,1127,700,0
365,518,394,548,548,518,342,640,582,609,274,609,651,579,445,792,514,792,428,975,531,975,445,1127,531,1097,670,0
335,487,394,518,548,518,342,609,600,579,291,579,651,548,428,792,514,761,428,975,514,975,428,1097,531,1097,640,1
304,487,394,487,548,487,360,579,582,579,325,548,634,548,445,731,514,731,428,914,514,883,445,1066,514,1036,609,1
274,457,394,487,565,487,360,548,600,640,342,579,600,640,445,731,514,731,428,914,514,914,445,1036,514,1036,609,1
274,457,377,487,548,457,377,609,565,609,377,609,582,609,445,700,514,700,445,883,514,883,445,1036,514,1036,609,1
274,426,377,457,548,457,377,579,565,609,377,640,565,640,428,700,514,731,445,883,514,883,445,1036,514,1036,579,1
274,426,377,457,548,457,377,548,565,579,360,640,565,640,428,700,514,700,445,914,514,883,445,1066,514,1036,579,1
274,426,377,457,548,457,377,548,565,548,325,640,600,609,445,731,514,731,445,914,531,914,462,1066,514,1036,579,1
274,457,394,457,548,457,360,548,582,548,308,609,634,579,445,731,514,731,445,914,531,944,462,1036,531,1066,609,1
304,457,394,487,548,457,360,579,600,579,274,609,668,579,445,731,514,731,445,914,531,914,531,1066,462,1066,609,1
304,487,394,487,548,487,342,579,600,579,257,579,668,548,445,761,531,761,531,944,445,914,531,1097,462,1066,640,1
335,518,394,518,548,487,342,609,600,579,274,579,651,579,445,761,531,792,445,944,445,975,445,1097,462,1097,640,1
365,518,394,548,548,518,360,640,582,609,308,609,634,609,445,792,531,792,445,975,531,975,462,1127,531,1097,670,0
396,548,394,579,565,579,377,670,600,640,342,640,600,640,445,822,531,822,531,975,445,1005,531,1127,445,1127,700,0
426,579,411,609,565,609,377,670,582,700,360,700,582,700,445,853,531,853,445,975,548,944,462,1127,531,1127,731,0
457,609,394,640,548,609,394,731,582,731,360,761,582,761,445,853,531,853,445,975,548,944,462,1127,531,1127,731,0
457,609,394,640,565,640,394,731,582,731,360,792,582,761,445,883,531,883,445,975,531,944,462,1127,531,1097,761,0
457,609,394,640,565,640,377,761,582,731,360,792,600,792,445,853,514,853,445,1005,531,1005,462,1127,531,1127,761,0
457,609,394,640,565,609,377,731,582,731,342,792,617,761,445,853,514,853,445,1005,531,1005,445,1127,531,1127,731,0
426,579,394,609,565,609,377,731,600,731,342,761,634,761,445,853,531,853,445,975,548,975,445,1127,531,1127,731,0
396,579,394,609,565,609,377,700,600,700,325,761,651,731,445,822,531,822,445,944,548,944,462,1127,531,1127,731,0
396,548,394,579,565,579,360,700,600,700,308,731,651,700,445,822,514,822,445,975,531,975,462,1127,531,1127,700,0
670,822,377,853,565,853,325,975,582,975,325,1066,617,1066,428,1097,514,1097,411,1219,514,1158,445,1340,497,1371,975,0
640,822,377,853,548,853,308,1036,582,1005,325,1097,617,1097,428,1127,514,1127,411,1249,514,1310,445,1371,497,1371,975,0
640,822,377,853,548,853,325,1036,582,1005,308,1097,600,1066,428,1158,497,1158,411,1219,531,1249,445,1340,497,1371,1005,0
640,822,377,822,548,822,342,975,600,1005,291,1036,617,1066,428,1097,497,1097,411,1158,548,1219,445,1371,497,1371,975,0
609,792,377,792,548,792,342,914,600,944,257,975,634,1005,428,1066,514,1066,411,1127,548,1188,445,1340,514,1371,944,0
579,761,377,761,548,761,325,914,600,883,240,883,668,944,411,1036,497,1005,411,1158,514,1188,428,1340,531,1371,883,0
548,731,377,731,548,731,308,822,617,822,222,822,702,883,428,1005,497,1005,428,1188,514,1158,428,1310,514,1340,883,0
548,731,377,731,548,700,308,792,617,792,240,792,720,853,428,975,514,944,428,1158,514,1158,428,1310,514,1340,853,1
518,700,548,670,377,700,617,792,308,792,702,822,257,792,514,914,411,944,514,1097,428,1097,514,1310,428,1280,822,1
518,670,548,670,377,700,617,792,308,761,685,853,274,822,514,944,411,975,514,1097,428,1097,514,1280,445,1280,822,1
518,670,377,670,394,670,617,822,325,761,308,883,291,883,497,883,411,914,514,1066,428,1066,514,1249,445,1249,792,1
